app_name,device_friendly_name,device_platform,device_os_version,app_version,app_package_id,app_install_status,app_install_status_reason,app_last_seen_utc,device_last_seen_utc,app_is_managed,device_location_group_name,app_type,device_enrollment_status,app_bundle_size_bytes,app_is_installed
Games,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.gamecenter,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2581429,true
iCloudUserNotificationsd,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.iCloudUserNotificationsd",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,691132,true
loginwindow,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,9.0,com.apple.loginwindow,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3864934,true
"Migration Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12,"com.apple.MigrateAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2343322,true
NetAuthAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.2,com.apple.NetAuthAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,993740,true
quicklookd32,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.QuickLookDaemon32",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,120547,true
"System Image Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12,"com.apple.SystemImageUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,4496090,true
TextWrangler,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.5.2,"com.barebones.textwrangler",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,19682189,true
"Cisco WebEx Start","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,0.5.4,"com.cisco.webex.Cisco-WebEx-Start",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1610736,true
commandFilter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.71,"com.epson.ijfax.filter.commandFilter",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,86447,true
epcl2ppd.tool,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.1.1,"com.hp.print.epcldriver.epcl2ppd",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
Dropbox,"Karim Android Android 8.0.0 848B",Android,8.0.0,,com.dropbox.android,,,,"2019-05-24-06:34:26 UTC",true,ANDROID,Public,Enrolled,,
Slides,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,0.10,"aapocclcgogkmnckokdopfmhonfmgoek",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
Gmail,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,8.2,"pjkljhegncpnkpknbcohdijeoejaedia",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
AppDownloadLauncher,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.appstore.AppDownloadLauncher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1155442,true
"Time Machine","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.3,"com.apple.backup.launcher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1303161,true
Calculator,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.8,com.apple.calculator,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,6846580,true
CalendarFileHandler,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.0,"com.apple.CalendarFileHandler",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2339470,true
Console,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.Console,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3096281,true
Calendar,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,9.0,com.apple.iCal,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,21540535,true
"Image Capture","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.8,com.apple.Image_Capture,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3084880,true
ImageCaptureService,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.7,"com.apple.ImageCaptureService",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2095191,true
IMServicePlugInAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.IMServicePlugInAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,52350,true
InkServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.9,com.apple.ink.inkserver,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,792049,true
Maps,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,com.apple.Maps,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,16110694,true
"Pass Viewer","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.Pass-Viewer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,641899,true
"Recursive File Processing Droplet","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.ScriptEditor.id.file-processing-droplet-template",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,65493,true
TextEdit,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.12,com.apple.TextEdit,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,6222681,true
EPFaxAutoSetupTool,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.71,"com.epson.ijfax.app.EPFaxAutoSetupTool",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,46355,true
"EPSON Scanner","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.7.24,com.epson.scanner.ica,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,24266633,true
"HP Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.29.3,com.hp.printerutility,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,42270766,true
"Microsoft Outlook","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.35,com.microsoft.Outlook,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1658427826,true
convertpdf,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.2,com.webex.convertpdf,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,471726,true
commandtoxbds,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.81.1,com.xerox.commandtoxbds,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,4314257,true
Dropbox,"Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,,com.getdropbox.Dropbox,,,,"2019-06-04-19:36:34 UTC",true,iOS,Public,Enrolled,,
Docs,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,0.10,"aohghmighlieiainnegkcijnfilokake",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
Salesforce,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,2.220.1,"jjghhkepijgakdammjldcbnjehfkfmha",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
universalAccessAuthWarn,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.accessibility.universalAccessAuthWarn",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1559524,true
YouTube,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,4.2.8,"blpcfgokakmgnkcojhhkbfbldkacnbeo",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Google Photos","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.0,"hcglmfcclpfgljeaiahehebeoaiicbko",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"eBay for Chrome","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,5.3.2,"khhckppjhonfmcpegdjdibmngahahhck",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"VMware AirWatch Agent","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.2.0.0,"nbdpkhjakllmhcdjjlfldeohablclcbo",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Workspace ONE Intelligent Hub","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,19.7.1.0,"{40932476-81DA-5F83-7C3E-2E92955263DF}",,,"2019-07-23-13:44:35 UTC","2019-07-23-13:44:35 UTC",false,"Windows 10",,Enrolled,45052928,true
"Microsoft Visual C++ 2017 Redistributable (x86) - 14.12.25810","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,14.12.25810.0,"{56e11d69-7cc9-40a5-a4f9-8f6190c4d84d}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,21136384,true
"Directory Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.DirectoryUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5303872,true
FontRegistryUIAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,81.0,"com.apple.FontRegistryUIAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,605575,true
"Image Events","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.1.6,com.apple.imageevents,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,366648,true
EmojiFunctionRowIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.inputmethod.EmojiFunctionRowItem-Container",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,117941,true
"Network Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.9.1,com.apple.NetworkUtility,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1768207,true
rcd,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,341.2,com.apple.rcd,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,97738,true
Reminders,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0,com.apple.reminders,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,6566395,true
"Ergonomic Reminders Installer","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6," ","com.apple.ScriptEditor.id.Install-RSIGuard",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,275612,true
"Software Update","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6,com.apple.SoftwareUpdate,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2095240,true
"Storage Management","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.StorageManagementLauncher",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,750660,true
TCIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.TCIM-Container,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1018275,true
"Ticket Viewer","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0,com.apple.Ticket-Viewer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3437351,true
VoiceOver,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,com.apple.VoiceOver,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1516969,true
"Microsoft AutoUpdate","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.9.1,"com.microsoft.autoupdate2",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5658500,true
HubAutoUpdater,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,19.08,"com.vmware.uem.HubAutoUpdater",,,"2019-08-29-12:41:36 UTC","2019-08-29-12:41:40 UTC",false,macOS,Public,Enrolled,19966621,true
ScanEventHandler,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.3.1,"com.hp.scan.button.handler.generic",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,344208,true
HPScanner,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.10.2,com.hp.scanModule,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10416388,true
Wish,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.5.9,com.tcltk.wish,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,224849,true
atmsupload,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6," ",com.webex.atmsupload,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1249136,true
"ServiceNow® Agent","Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,,com.servicenow.fulfiller,,,,"2019-05-25-08:37:29 UTC",true,iOS,Public,Enrolled,,
"Postman Interceptor","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,0.2.26,"aicmkgpgakddgnaphhhpliifpcfhicfo",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Okta Browser Plugin","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,5.28.0,"glnpjglilkicbckjpbgcfkogebgllemb",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"VMware Tools","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,10.3.10.12406962,"{01767101-A688-4A95-9C83-6DED9EB6735D}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,83472384,true
"Cb Defense Sensor 64-bit","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,3.4.0.887,"{17431189-140A-4774-B065-C55EB272F8E1}",,Confirmed,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",true,"Windows 10",Internal,Enrolled,0,true
"Microsoft Visual C++ 2017 x86 Additional Runtime - 14.12.25810","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,14.12.25810,"{7FED75A1-600C-394B-8376-712E2A8861F2}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,10776576,true
AirPlayUIAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,com.apple.AirPlayUIAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,189364,true
AOSPushRelay,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.07,com.apple.AOSPushRelay,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,257865,true
AppleFileServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,"com.apple.AppleFileServer",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1175923,true
AppleGraphicsWarning,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.3.0,"com.apple.AppleGraphicsWarning",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,65773,true
AskPermissionUI,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.AskPermissionUI",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,592942,true
"Bluetooth Setup Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0.5,"com.apple.BluetoothSetupAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1868792,true
"Build Web Page","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,com.apple.BuildWebPage,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,249555,true
CIMFindInputCodeTool,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,102,"com.apple.CCE.CIMFindInputCode",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,380449,true
iCloud,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.CloudKit.ShareBear",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1074477,true
DiscHelper,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.DiscHelper,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,434410,true
Notes,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.4,com.apple.Notes,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10864922,true
AirScanLegacyDiscovery,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12.4,"com.apple.print.AirScanLegacyDiscovery",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,21946,true
QuickLookUIHelper,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.quicklook.ui.helper",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,279588,true
SocialPushAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,58,"com.apple.SocialPushAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,145121,true
AppleMobileDeviceHelper,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.SyncServices.AppleMobileDeviceHelper",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,787878,true
fax.backend,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.17.1,com.hp.fax,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
hpPreProcessing.filter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.6.3,"com.hp.print.cups.filter.hpPreProcessing",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
"Microsoft OneNote","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,15.35.1,"com.microsoft.onenote.mac",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,883767082,true
GlobalProtect,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.1.3-21,"com.paloaltonetworks.GlobalProtect",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,16638192,true
"Java 8 Update 161","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,"Java 8 Update 161 build 12",Oracle.MacJREInstaller,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,78473915,true
zoom.us,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.4.53582.0519,us.zoom.xos,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,39755948,true
Hub,"Karim Android Android 8.0.0 848B",Android,8.0.0,19.04.0.29,"com.airwatch.androidagent",,,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",false,ANDROID,,Enrolled,44956110,true
"Evernote Web","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.0.8,"lbfehkoinhhcknnbdgnnmjhiladcgbol",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Google Update Helper","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,1.3.34.11,"{60EC980A-BDA2-4CB6-A427-B07A5498B4CA}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,41984,true
"Adobe Acrobat Reader DC","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,17.012.20098,com.adobe.Reader,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,500157757,true
AirScanScanner,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12,com.apple.AirScanScanner,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1625080,true
AOSHeartbeat,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.07,com.apple.AOSHeartbeat,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,303914,true
"Cisco WebEx Meeting Center","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6," ",com.webex.meetingmanager,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,21186674,true
"WSO App Analytics","Karim Android Android 8.0.0 848B",Android,8.0.0,,"com.airwlab.wsoappanalytics",,"InstallCommandReadyForDevice",,"2019-05-24-06:34:26 UTC",true,ANDROID,Public,Enrolled,,
"Amazon Assistant for Chrome","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,10.1905.10.12044,"pbjikboenpfhbbejgkoklgkhjpfogcam",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"KnowBe4 Ransomware Simulator","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,2.0.0.54,"{0A1BA62F-CE14-4FB3-9D98-0B43FFEA6DF3}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,22556672,true
AddressBookSourceSync,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.AddressBookSourceSync",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,55014,true
"App Store","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.2.1,com.apple.appstore,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2286007,true
"Digital Color Meter","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.11,"com.apple.DigitalColorMeter",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3009824,true
ParentalControls,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.1,"com.apple.familycontrols.useragent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1539416,true
FindMyMacMessenger,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.1,"com.apple.FindMyMacMessenger",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,338498,true
FirmwareUpdateHelper,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6,"com.apple.FirmwareUpdateHelper",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,63468,true
"IDSRemoteURLConnectionAgent","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.idsfoundation.IDSRemoteURLConnectionAgent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,67710,true
MassStorageCamera,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,"com.apple.MassStorageCamera",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,248017,true
"Widget Simulator","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.notificationcenter.widgetsimulator",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2025955,true
NowPlayingTouchUI,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.NowPlayingTouchUI",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,541633,true
ODSAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.8,com.apple.ODSAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1762190,true
